Id,Price
4567,162944.74186069056
5925,123060.21488810613
960,148986.41895091985
3848,116644.03510920607
746,189932.1699766681
868,337203.24577072426
672,115000.91318075082
2471,199656.23150934908
4510,128774.245219078
8354,231841.01434775707
6393,173144.65661209286
13270,235077.87903381136
5250,236027.4267834073
16751,169898.95146126917
11404,136240.6074164324
10588,343147.442432979
14925,191777.19032180027
6791,208712.67040404645
16097,203706.92363974755
16428,350700.51786611456
6945,323220.6294381812
3190,181410.49062410285
15709,450537.4363096872
13155,164886.22945489155
7675,200183.1775575092
14686,225657.1695462559
609,165447.8197961616
11155,169880.27030344363
10869,205589.50523954356
15742,206103.30360786524
9245,201904.2363027708
3340,182456.22556307443
2359,289340.520473902
8070,203004.3156736222
13707,135147.9372115827
16079,260651.62547169038
15937,321211.53825097677
14090,182689.806129642
9008,208665.2654706823
16384,170593.97434531763
11657,238801.76336222579
13151,156195.40453528616
8990,177791.22136531866
11857,181876.51111098568
1565,151079.83593834483
8174,97044.33075018588
9247,228920.80751955177
10478,219419.5447554196
15509,157560.16065243143
8306,195905.14376062862
6642,193142.97329174782
7472,232456.39689612284
15989,130839.50748408027
13682,123529.49128590105
163,245166.55231785777
7076,155753.4951210001
7478,306233.64663139643
3029,193528.6446104057
1814,136181.9370240616
10057,123275.45996976185
15100,202524.22273344413
12694,224234.2192344015
6291,196054.45008828118
12603,154334.427294106
3218,221702.9345846723
13456,123284.04929909558
10170,241135.7252726706
4530,149551.0031434234
13329,169582.2552169132
4820,147433.45737272524
10896,169325.02459393546
13416,126797.57093872815
2701,210106.77025621105
11265,310461.6747716337
9189,247557.90984478404
1858,188807.58758069607
14536,235291.80187072235
6199,278221.155488349
14730,152116.15692845668
7510,264731.1461154109
15505,159199.86071918713
7446,185673.04866625232
14016,187154.03874521467
14113,106808.29174092818
8721,269228.5012641305
6193,290854.2443056443
5717,176205.84272903687
5427,277913.52908667934
9520,525165.8042384156
6869,108137.31651917579
1658,157220.28549777414
6639,246198.56601645326
6283,184502.23300735292
6257,136359.4578472682
15235,183688.71246513844
902,238973.95409146915
8932,187600.89775805883
16469,347971.0420258954
2825,273494.91317462345
6450,503483.33765696525
11366,176560.88835779522
3801,335711.20211634494
11385,199315.78664134274
1079,218551.43925108126
3202,259018.77665861027
676,204769.58501845816
6185,260393.50899368516
7730,172502.91686936692
2573,170299.14032514952
10978,204827.36367212405
10962,246898.1776167203
8870,207168.15273914364
8496,178231.8500627639
5517,154965.49965700306
927,200196.5849114429
13675,204713.25282273296
1499,210316.3092068408
15536,348155.46065232717
8602,304043.6520461038
12137,438089.75055010087
9865,261371.3157290698
16353,281401.8819550431
15908,221539.0204200134
3944,182735.51507179736
10359,196970.8030470792
15158,240755.9167260132
3259,233091.1626334476
7220,323951.50940045394
13843,208455.2933644458
16736,192998.8098434931
702,265125.9743520782
16401,99516.29227265116
12134,183331.8477004396
6918,225168.95354572948
11792,128369.30165566802
3798,144582.49422619917
10395,134494.15059613515
11099,141286.2882142071
7090,212358.834203998
11260,192568.56861473664
9647,198602.785116556
2903,366175.6819493859
2071,185012.9769363746
8604,183656.42999323038
9346,213651.3601676964
3945,212843.39855286278
3420,121888.48280581806
10842,127411.15317795775
725,159329.1929530071
13931,193386.42156957826
16330,223349.23690316788
9066,458343.28933395806
3326,278321.21762730775
1556,298919.3559770558
6579,97513.20875665866
13877,140840.2005623511
9857,335393.45188478736
7302,241246.1917980874
5684,203492.7400473354
6513,215478.75135334049
11342,112785.42643619068
16561,235713.60417569205
6885,180915.99773999423
9308,187949.2132087147
2559,169798.46908629232
6648,169193.23181543234
15260,164781.2588655558
5113,193485.3469227266
16492,208853.01176014176
12034,289554.981989646
7248,215021.32305082155
2171,209201.55473040408
10594,191656.1424733723
13241,209165.04627631188
7032,155319.3483211842
4884,165616.74498981165
903,245726.518292747
162,171073.54163209448
6566,241469.1250231487
8249,137373.96917379528
13106,206496.79321071994
256,127286.86973602734
7976,169762.40786425472
8575,217579.2230490201
7591,274687.2092329577
3204,244024.9882690986
15804,187445.19666215318
1525,294372.36874212424
9038,205578.77809035475
13628,200124.52793026972
10016,200720.6702391727
10208,237437.41185670136
2008,192121.0415085977
13029,198809.50406142563
5099,129394.93318350385
9923,284538.6465636495
9461,131265.5537158157
11086,173686.56478050843
15057,227860.49107885288
10689,202716.04151539164
2053,227520.1195204754
16630,162153.18179907068
4985,159416.57356098387
13881,256527.04535115807
13225,211136.7721374992
5779,68234.47806847213
10262,169349.03479560566
10762,211576.86191415586
9513,215583.12283277023
11128,168240.4405940787
2074,310323.8366651365
933,193885.0200862201
2780,173100.85071203386
6594,111188.18031792795
15394,257319.69544040365
14863,119577.87384780642
6698,215443.69342449078
1611,283141.0859717983
174,182785.65285898882
5160,280728.4189155083
3295,341806.74451640394
4559,396346.4635539046
8254,175675.51553020882
10228,101367.75203454231
13924,124604.06057283645
15341,252357.03733654975
4353,181366.43313522756
4334,80480.98066149386
1872,198902.63918342115
7823,191077.19766845863
310,157429.69748462611
3704,267671.90672936133
11615,288877.4229593716
6605,218080.88275147314
3381,187329.79029180828
2143,142698.50083986943
3191,247989.10264733245
13980,135021.6388705802
15613,157312.67384362564
10943,248316.32287557813
9654,161153.53127297302
16053,360576.57155826286
14931,249160.49335675518
8299,241130.86315118033
2147,174306.3818957081
11567,383369.72066291457
5905,136791.70656213674
11160,107669.65195747893
8275,144343.02109372042
16398,255029.80807439212
11229,187494.22073157868
10309,162685.62892936298
7340,258639.75893642346
7653,168571.6036455628
272,195434.88572468504
9831,229227.52159845145
5016,122931.40748262573
5968,67733.63216882947
796,239325.63982628577
12123,121086.64619343611
16629,189268.0635498685
2637,167803.1544356662
6194,211691.51368687596
6216,433328.2539300735
14346,169391.03091367974
6428,127710.8809316156
2891,229533.9704372716
84,184285.7012774948
9260,221365.12956043816
15250,157210.33793747664
2348,228623.22785486997
10427,306560.24949667515
13230,269709.7127442002
1691,193964.0325229681
8803,118968.95858497964
5464,204995.99399544916
10559,116207.78808372903
16787,298331.01901767973
4278,152683.9063626614
6183,171778.99485113617
12775,153521.06587389376
10104,179957.85898091315
13663,155925.21452747693
9404,211489.3723333414
14724,198222.7761479503
10040,188772.33272605503
4646,178205.95017179594
4754,164817.50344213264
3310,225977.64443493664
2003,194708.1326746081
7312,208278.33635146846
10921,228801.14924558942
13419,287314.80273038405
10105,179304.0790869892
2196,446479.81677752023
12659,242641.72555061418
4380,262101.94797252756
10847,135208.2296607532
10805,266092.454743655
8709,98005.41120204312
8319,199949.73045020353
2215,186511.2188975485
7000,188210.75805895953
7701,105334.55062545037
9678,173229.32247296043
14026,193508.99559645756
7971,169094.41995796555
13734,146281.92368622162
16483,203700.45392084855
6150,204866.5100520305
2931,258417.14967975143
5418,187130.56472659032
1662,556798.1196517027
2441,249653.28809389222
669,164216.25094181698
7734,181699.9776139737
6010,287669.7658475621
266,135745.655113733
632,138221.19891065723
16221,107674.09774055825
11832,174731.21325272106
5035,121762.47693343385
37,110412.02043038323
6168,184641.20353377072
11757,177134.3846192846
8086,141284.22808555205
6529,190297.53814867893
15121,322249.48200605693
13904,141196.99120346908
3711,179565.65396291955
16563,123673.94237068872
14494,176767.66396098695
3006,218408.30579356613
15299,142092.0997617612
92,299656.4265823116
8066,166883.04850958826
16071,209149.02308441402
10662,159070.95059727228
3883,214348.11589102
5511,122224.9693346728
2821,253440.42488158916
9570,182147.47458795115
4326,252550.27034809487
9251,225197.54378767696
9031,186740.99457507397
12689,173693.95485980835
16380,268672.2379530298
1053,231923.9963434478
4568,197942.80509514
16140,114735.54388080318
14356,374325.5728582698
8466,180039.14334596405
15652,139643.00648167465
3285,121003.61100693689
3198,159001.78003088484
14088,394901.4050892478
2268,110805.43446330167
15472,215520.31666405234
1203,274777.73576461425
7157,351294.95833433664
6886,199482.99249205366
5083,274329.82079235424
7467,115383.07048045802
14068,193229.16810190972
2080,176636.58815547853
10865,155701.36424132064
13516,186230.688783137
14150,214486.8611176949
7609,116506.88393090839
2144,268355.5303245042
10357,205030.11657124414
2396,245897.62390181006
1526,229413.54326361674
10890,236200.0519960889
8638,426315.30920196837
6050,268615.8675544016
7639,109128.27772348994
10544,224553.64555862773
9577,217346.00640502974
13195,226958.309142551
3484,193399.75212889942
16668,387663.6444534155
7171,197469.04914291558
8547,211580.784444121
12735,228539.37980099462
9093,187077.10228031463
15323,261798.68089975524
14897,145052.02498830747
5135,124431.83760867575
5327,199246.76170969673
13133,250389.87407320683
1676,291918.2098458283
16296,276477.2041302956
1095,165509.80087348702
12528,153836.93609753778
7348,274584.847824175
11663,164287.32877945347
1803,214229.43432266748
1510,230720.40168236426
16045,164173.30598901882
2900,146399.3506765077
3236,172301.213330147
1318,180351.55263150847
14948,224933.3261952114
7840,283633.3439822089
15325,180276.36360761453
8700,140094.4424459179
15706,199073.69736620778
14449,160335.901284785
16117,216373.01098712225
4529,182805.2447067295
11199,192740.31523334773
4052,310291.78248650493
821,203515.71854605782
68,227684.26572256716
554,106498.44373064155
452,191163.8098767748
11394,290614.31975396664
11393,165735.00004578396
9535,151564.9794609157
4024,186980.28228607198
10069,185033.7684896037
12007,151313.6473494811
12368,396535.76770306565
1259,368323.49542330194
1124,321137.6617055348
3707,183771.16862035156
8767,175414.43681343377
1919,168683.93047948575
16741,157130.64694602301
6664,283516.8929183943
5688,332987.9799825922
7799,152549.03283846346
14843,330493.70407004957
7532,161586.04324577088
8133,155578.56338767492
6264,344604.2519095777
4125,178124.49748439094
2410,176276.97037768556
13607,235835.89400084934
1716,290697.73118874064
1370,142938.06322919508
2273,408008.5078107123
15298,339565.2454747749
4284,268426.3419929335
12303,157718.02255901022
7808,130311.1625904394
2203,142820.43256576042
7237,127957.0491393502
15864,169156.16146042928
2844,119447.14498980695
5729,166885.07930222002
11812,425548.8874000031
1779,162050.2933546056
6442,146668.0844604165
6160,219323.27407937634
8266,200398.27448788958
9903,161864.98968063574
2867,132053.7524451401
6998,172277.25731006562
13932,166666.29754906398
12587,163784.70766974258
3611,233225.87686065712
2646,300315.6972613581
1890,150701.38485279272
860,262088.54980454632
14187,197651.52082198815
12569,295170.55741026776
1276,98014.91520856836
12025,216874.2955819231
4890,274308.82165436225
14410,295266.84544999787
10352,226070.64997450542
11407,187380.29143623283
10384,168473.56021194797
7622,272504.19210637425
12578,163792.98555706322
15820,183864.92879008013
563,202950.83738740478
15226,162832.0285367811
6396,226166.7647463509
6247,141732.75583613073
3339,155466.16424957602
10975,268706.5816581177
7475,109064.7180748555
11129,221526.42360974214
3051,263954.1485055427
10232,221431.4515469318
14106,199020.47472993273
5502,234550.20678095103
4558,73515.39325469804
4181,142418.24511603772
8426,127410.6364845033
6611,171986.90629975474
14641,145968.7286895348
15539,248233.61067127524
13119,168615.0249140478
11716,180731.21743169287
7316,251382.94339114273
7791,123219.91987647675
13034,355823.884681597
1068,285803.44688638207
4060,181389.3930521017
10172,211790.49156217705
2591,189786.0338602418
12494,357502.3173240329
7828,352731.4107437563
15284,173088.5274670937
7947,174959.70231292653
16335,219289.0822856687
10234,319639.53140184976
2797,246966.78022734413
5341,218799.8755487537
3059,249372.9741953045
1559,75628.17887738124
15320,314125.6452130471
10284,343402.00709610846
4134,219041.44097007884
4481,226481.49009024174
7222,156180.43270070292
4062,247163.86232740394
2192,204834.18587310324
9637,188373.61436476186
16236,170628.57569378495
4272,158418.81546498998
9406,282297.0078107401
14309,222991.13525889255
1946,278175.562365981
16235,221298.8576518298
7146,163767.07536029944
16784,218669.09549089495
349,316683.1346669472
6251,173493.46048699509
5128,286092.27442417
11718,188260.6661798739
16721,99175.4027715405
12517,205476.67538335873
15961,192444.5441370096
9428,151682.33980638604
14541,149205.09910653703
10168,107272.22471295051
11270,197676.61409328104
13210,188668.67913286499
11518,165547.81973144863
12612,144020.3145075902
16352,112294.32397943243
9935,155095.69866312708
15521,256273.1969024569
11482,195302.47897231046
11443,173323.10917966883
9459,254646.958412532
9218,182644.09936563353
854,140270.9898719296
5619,161036.54567829217
9208,202074.43884451129
4391,150560.2032666141
15207,150949.56312936795
7183,180052.35726546223
16442,227404.74040818363
7936,81325.94918810671
10606,288965.1437321542
4979,156629.67946671572
4854,295784.67501348536
16476,124376.45713198395
10516,160647.97885360554
16261,263580.1743782412
90,252360.62625506092
5433,173090.4816896166
14338,131981.92286257548
13487,249135.08215933415
8211,448307.2921856967
170,152510.49075547853
14051,109044.88070379508
10686,204319.53819161243
7595,283860.25390965526
6777,358167.6300661212
14661,158394.3678033304
13991,308851.2074062092
16795,173881.51142231657
2740,130474.54148289956
7368,353677.89118852443
2413,239320.21510083159
1852,532236.7402255769
15200,321788.67589724483
8467,346977.7780385724
16379,266126.4037134265
3375,173755.02884136437
5945,500020.8489667049
2641,195250.0626208609
2837,312756.9096493245
3498,215855.74597071114
10876,130515.91249870896
1285,236868.22201757037
9285,238975.9299447274
4015,289118.88311861997
2526,187649.33777773945
7814,222133.6028170876
7117,322497.5318319082
12359,132612.71465494286
3303,328667.238943575
13874,160002.06931098303
5484,187815.58995911924
15067,157050.34255892516
12639,219120.26050137656
3388,222202.99641634093
4256,200008.73733402096
15738,176505.02727467348
14049,168967.2815792479
15780,191537.96393754825
9564,176204.8185044176
11910,209964.25339818242
11315,251199.907979031
1733,152595.69087060937
3910,357378.02537219017
7552,523770.3937292654
254,167833.91518817015
5222,207917.60574807037
8314,232559.71471072035
16743,209328.36311609682
10335,104927.83596811656
8226,283652.90083827224
12254,221913.79333913178
13152,197713.6768356864
15020,211626.14405927516
16349,221037.97170634154
11924,179240.28835600737
12543,203250.56409425597
14114,227960.76009590284
12318,250497.01845282118
15383,185378.5204147277
6679,343014.9085530858
635,197881.63606621083
15993,280902.7815864269
11375,173371.49379487045
11216,183803.52324337087
15401,226577.77235382842
11301,170929.86506320146
13804,260668.7308047618
10839,192538.78916401672
1588,313282.7801113531
3596,196319.91256274306
5816,168173.22538916214
8099,137746.34628172917
6551,187887.355722726
14075,450971.3410305098
13431,195579.68599626463
9481,336072.3768766402
5295,154086.13035078326
15859,363722.1199397825
10634,320321.61649345746
444,216591.8538172645
11686,238181.97983805923
1213,206073.58352153128
13970,201265.75117160715
6849,401659.3343863073
9911,265377.5376409249
5649,150888.4387680728
7184,153661.41965371283
5877,280865.3481130129
1655,196358.3545590724
15301,204916.85553274304
12389,259014.4967970362
5241,281236.64230678283
7048,162103.83956029566
10574,135789.3186704115
8593,179787.06116193742
4752,171546.53266002593
14663,159312.9263118919
10994,207882.41680110001
87,68139.8489143338
5132,129923.18974854416
6372,394001.25524894294
7411,300631.0955463378
3319,261222.5407292454
9355,118347.23365825295
5139,246132.97588155832
56,325445.94486457255
3249,192463.49918135858
5047,83220.17162713468
13238,336179.3654752074
2190,273008.01316552836
15599,173592.72445680635
6542,160711.8117959145
1968,232591.66261397567
5630,173151.4137847438
9157,300869.84569247026
789,202303.2807926612
1413,302165.7383973088
12514,319616.3346048751
13459,137051.40745156372
1345,277612.4436196944
4034,206212.4885331047
15169,147204.55457548195
6770,271631.95792941784
3334,186414.94039181224
12998,158991.47601538163
15870,245220.04535984993
1871,155311.98903009706
5770,186234.25623213785
13196,114568.50302510339
7633,202380.32657543704
10699,211779.3812370619
15470,203250.6117227355
1903,530303.3861552054
13860,244321.1790739685
7649,187289.8350516117
11043,197847.29311405943
2922,241666.67215518418
7538,270966.71966340067
9477,122594.51976238382
117,386179.94403427775
1457,263303.02622474846
7082,165340.55751171478
3053,256061.83460608995
12522,118393.11810267244
5744,540551.4747633203
13566,394179.0942117132
1464,139100.5974208928
3852,133219.34975821496
9557,231852.04154596262
14719,390886.3236192261
13978,138226.44541132252
3286,160439.45778396036
13019,338788.7734465728
1421,136105.94613167332
13502,182814.40116342073
14811,104374.41744005098
9297,265278.2740404954
7749,485311.72409251373
16555,141382.14598979507
14576,204069.11112833806
12766,172826.85833557765
4679,156976.7874160723
10033,195024.90093925776
11231,261566.34501941406
15112,160915.90385417646
10617,178155.47041448636
2175,160911.72105896892
16502,484458.879885919
10106,195938.0212507794
12561,150917.66508510875
15907,283636.73173287883
8069,121348.08677176724
8316,125142.97513379193
12343,250700.82477384835
12092,150528.63173327278
1527,163639.73272266434
10010,288517.67109222704
655,107224.45544159677
10549,120906.55272447935
3248,114693.40882386091
13499,298852.62757634604
14959,201567.7132889876
6070,166705.50998245543
11360,242156.15030128625
12102,198659.89954103844
11870,289773.0571944569
3713,100533.6285110772
3230,144437.1657123577
7742,218514.77041133144
15092,318028.2406636418
8728,291168.569004468
3386,154278.51017874514
9409,142800.5393679346
16545,243784.31226674936
3127,167802.70976242653
11344,164779.76113734944
2112,212759.90996351067
7310,228990.13676310287
6313,183088.36596828367
3681,389992.37142101035
5114,332315.24023753544
270,155318.9894707133
14350,175722.60922871227
12223,373353.2364653568
1066,176183.0741460783
16116,328330.9924825061
11410,532416.1389911519
4088,145289.40852452774
5956,157163.1097652285
14669,152078.83503682094
13871,123306.2410508616
4126,220525.87966640585
12114,207538.88712961698
16607,168094.97947352662
4266,220100.8071252792
13518,202795.65513169672
11856,273535.16799414385
3885,261247.3866208413
8891,180354.48645293093
4964,182216.71720698327
7696,189711.21691592416
6894,133966.9949837379
9766,195297.33808216633
4800,169362.37445054803
2840,225382.18255516567
4743,172974.24009662608
13562,394069.0971544964
8301,205051.11037299558
5405,181284.4040697212
1535,173701.78494897703
9073,127411.15317795775
1698,359623.26924818056
12262,241619.1920722882
6794,188260.6661798739
12701,194048.45705737427
8432,178041.49163101352
13540,140582.93614351595
8629,151961.65989836707
1440,181624.38323095115
8596,193905.14013693406
9575,293312.42220884236
14976,104912.68089853604
3149,209660.30822453892
5157,152719.02968478063
10748,171259.8761859097
9719,327693.4639659522
6376,187977.64172347047
9733,168742.89036764693
4749,225469.65729782206
4994,409785.0836012737
538,233617.01885613005
5512,139899.96533907068
9778,157282.7688088414
9761,160799.31911416064
3174,400184.38702148345
13429,192930.64094385767
10467,75518.00376244576
14129,213298.4487157927
13608,260549.85585832372
11106,154544.09450041875
12048,182247.0448633412
1054,360139.0115624604
3582,232927.04955090518
1566,151006.5992318279
11529,163395.22898165954
11859,160660.90216338253
10582,148572.1866635382
14907,426582.4587341216
14039,162158.1136359577
10489,170368.42405208302
3331,320980.0670486575
10153,240630.5917294149
5271,141947.619632748
11871,302230.69423716416
776,135174.92369444715
3994,114973.04661348466
9433,73292.71507290156
14275,139682.12913180212
8030,217723.09203237324
8169,307268.9593498724
8053,187179.6266787809
4822,262386.4812309223
13197,199211.0602584821
13634,272339.29377475556
8951,194683.03080585072
12176,219959.53071587457
15471,143503.8379809977
14962,154367.97258165022
12512,116813.85746115258
8697,363621.11409049405
7095,209718.5520143161
13639,207320.111282295
16660,177860.85480769092
5848,142698.50083986943
5386,178652.6906973118
10880,280601.4401020827
3954,184862.99425378954
13426,246778.80155382745
